solveur,problème,catégorie,n,kappa,succès,iters,nfev,cpu,grad_norm
SR1,Quadratic κ=10000 n=50,quadratic,50,10000.0,True,46,46,0.004362570000012056,1.846188542049683e-07
DFP,Quadratic κ=10000 n=50,quadratic,50,10000.0,True,54,54,0.004716589999588905,5.55064801194005e-07
Broyden(φ=0.5),Quadratic κ=10000 n=50,quadratic,50,10000.0,True,55,55,0.008920020000005024,9.953538183855177e-07
Hybrid,Quadratic κ=10000 n=50,quadratic,50,10000.0,True,53,53,0.008884309000677604,6.742245731246822e-07
BFGS,Rosenbrock n=50,rosenbrock,50,,True,261,261,0.1358872810005778,4.411155032208523e-07
L-BFGS(m=10),Rosenbrock n=50,rosenbrock,50,,True,258,258,0.0648061060001055,8.691546755304312e-07
SR1,Rosenbrock n=50,rosenbrock,50,,False,500,501,0.44693714100048965,0.004958473374322215
DFP,Rosenbrock n=50,rosenbrock,50,,False,500,501,0.11159682200013776,0.004880709932402987
Broyden(φ=0.5),Rosenbrock n=50,rosenbrock,50,,True,266,266,0.1029873530005716,3.9732058220307817e-07
Hybrid,Rosenbrock n=50,rosenbrock,50,,True,308,308,0.18036238800050342,6.484278278493862e-07
BFGS,ARWHEAD n=50,cutest,50,,True,9,9,0.004117989999940619,1.96028878708618e-07
L-BFGS(m=10),ARWHEAD n=50,cutest,50,,True,11,11,0.002670588999535539,5.890341469012213e-08
SR1,ARWHEAD n=50,cutest,50,,True,10,10,0.00441504900027212,4.1632462204100184e-07
DFP,ARWHEAD n=50,cutest,50,,True,11,11,0.003974380000727251,6.857775133734342e-08
Broyden(φ=0.5),ARWHEAD n=50,cutest,50,,True,10,10,0.004459520000636985,9.26030394447901e-08
Hybrid,ARWHEAD n=50,cutest,50,,True,9,9,0.003461989000243193,1.96028878708618e-07
BFGS,Rastrigin n=50,nonconvex,50,,True,145,145,0.024683669000296504,9.986264445094084e-07
L-BFGS(m=10),Rastrigin n=50,nonconvex,50,,True,10,10,0.0008878999997250503,5.539554605903013e-07
SR1,Rastrigin n=50,nonconvex,50,,True,32,32,0.004863569000008283,6.847676545150891e-08
DFP,Rastrigin n=50,nonconvex,50,,True,109,109,0.012645269999666198,9.98850572300976e-07
Broyden(φ=0.5),Rastrigin n=50,nonconvex,50,,True,59,59,0.012253859999873384,8.859688120759383e-07
Hybrid,Rastrigin n=50,nonconvex,50,,True,72,72,0.013615470000331698,9.120244333654648e-07
BFGS,Styblinski-Tang n=50,nonconvex,50,,True,42,42,0.007735040000625304,3.567401553512356e-07
L-BFGS(m=10),Styblinski-Tang n=50,nonconvex,50,,True,18,18,0.0017356099997414276,2.9891205383914893e-07
SR1,Styblinski-Tang n=50,nonconvex,50,,True,22,22,0.0029242200007502106,8.749168833970657e-09
DFP,Styblinski-Tang n=50,nonconvex,50,,True,36,36,0.00436972900024557,4.3402370626881497e-07
Broyden(φ=0.5),Styblinski-Tang n=50,nonconvex,50,,True,42,42,0.007144090000110737,8.511556533607008e-07
Hybrid,Styblinski-Tang n=50,nonconvex,50,,True,42,42,0.0075829790002899244,3.567401553512356e-07
L-BFGS(m=10),Quadratic κ=10 n=1000,quadratic,1000,10.0,True,24,24,0.8326285460007057,6.898456396750195e-07
L-BFGS(m=10),Quadratic κ=100 n=1000,quadratic,1000,100.0,True,68,68,2.209999016000438,7.780411739276901e-07
L-BFGS(m=10),Quadratic κ=1000 n=1000,quadratic,1000,1000.0,True,180,180,3.4458442059994923,9.946837360282793e-07
L-BFGS(m=10),Quadratic κ=10000 n=1000,quadratic,1000,10000.0,True,475,475,0.5670202130004327,9.957806245835766e-07
L-BFGS(m=10),Rosenbrock n=1000,rosenbrock,1000,,False,500,501,1.6025830260005023,0.00042928394335177547
L-BFGS(m=10),ARWHEAD n=1000,cutest,1000,,True,12,12,0.056345255999985966,1.2266053613260772e-07
L-BFGS(m=10),Rastrigin n=1000,nonconvex,1000,,True,19,19,0.0035511599999153987,3.4207144786527973e-07
L-BFGS(m=10),Styblinski-Tang n=1000,nonconvex,1000,,True,23,23,0.0036932299999534735,4.792036620432379e-07
BFGS,Quadratic κ=10 n=500,quadratic,500,10.0,True,59,59,4.937562068999796,7.61658351471165e-07
L-BFGS(m=10),Quadratic κ=10 n=500,quadratic,500,10.0,True,24,24,0.02555288800067501,7.797091681930156e-07
SR1,Quadratic κ=10 n=500,quadratic,500,10.0,True,24,24,0.0421469770008116,7.059756222380504e-07
DFP,Quadratic κ=10 n=500,quadratic,500,10.0,True,29,29,0.03727911799978756,9.964622327719845e-07
Broyden(φ=0.5),Quadratic κ=10 n=500,quadratic,500,10.0,True,41,41,3.9066355060003843,7.103901843309991e-07
Hybrid,Quadratic κ=10 n=500,quadratic,500,10.0,True,59,59,7.921098393999273,7.61658351471165e-07
BFGS,Quadratic κ=100 n=500,quadratic,500,100.0,True,128,128,7.515224961000058,8.640124456502776e-07
L-BFGS(m=10),Quadratic κ=100 n=500,quadratic,500,100.0,True,67,67,0.016298378999636043,8.139398030613411e-07
SR1,Quadratic κ=100 n=500,quadratic,500,100.0,True,67,67,0.0527913260002606,9.350305781976332e-07
DFP,Quadratic κ=100 n=500,quadratic,500,100.0,True,114,114,0.14855950099990878,9.600929025462048e-07
Broyden(φ=0.5),Quadratic κ=100 n=500,quadratic,500,100.0,True,87,87,2.0875903240003026,8.223928965887454e-07
Hybrid,Quadratic κ=100 n=500,quadratic,500,100.0,True,128,128,5.4755720640005165,8.640124456502776e-07
BFGS,Quadratic κ=1000 n=500,quadratic,500,1000.0,True,239,239,11.214954767000563,8.81446227654236e-07
L-BFGS(m=10),Quadratic κ=1000 n=500,quadratic,500,1000.0,True,183,183,0.08762423400003172,8.211600620952506e-07
SR1,Quadratic κ=1000 n=500,quadratic,500,1000.0,True,153,153,0.16061261000049853,9.132640639140159e-07
DFP,Quadratic κ=1000 n=500,quadratic,500,1000.0,True,197,197,0.3604583870001079,9.138147340710499e-07
Broyden(φ=0.5),Quadratic κ=1000 n=500,quadratic,500,1000.0,True,219,219,16.75042600100005,9.539463476972563e-07
Hybrid,Quadratic κ=1000 n=500,quadratic,500,1000.0,True,239,239,38.36289214600038,8.81446227654236e-07
BFGS,Quadratic κ=10000 n=500,quadratic,500,10000.0,True,308,308,25.795185963000222,8.411933479426822e-07
L-BFGS(m=10),Quadratic κ=10000 n=500,quadratic,500,10000.0,True,479,479,0.1440458609995403,8.497780731737078e-07
SR1,Quadratic κ=10000 n=500,quadratic,500,10000.0,True,234,234,0.22403687499991065,9.921827854061063e-07
DFP,Quadratic κ=10000 n=500,quadratic,500,10000.0,True,294,294,0.4491130809992683,9.132925955461638e-07
Broyden(φ=0.5),Quadratic κ=10000 n=500,quadratic,500,10000.0,True,324,324,17.985086161000254,5.799499652636172e-07
Hybrid,Quadratic κ=10000 n=500,quadratic,500,10000.0,True,308,308,17.984306989999823,8.411933479426822e-07
BFGS,Rosenbrock n=500,rosenbrock,500,,False,500,501,48.63669220799966,0.0005880070432401701
L-BFGS(m=10),Rosenbrock n=500,rosenbrock,500,,False,500,501,1.1459737760005737,0.0006859882655202576
SR1,Rosenbrock n=500,rosenbrock,500,,False,500,501,5.392215800000486,0.0006257055691195756
DFP,Rosenbrock n=500,rosenbrock,500,,False,500,501,2.7802446490004513,0.0008918333188800088
Broyden(φ=0.5),Rosenbrock n=500,rosenbrock,500,,False,500,501,62.592565380999986,0.0006206129130505048
Hybrid,Rosenbrock n=500,rosenbrock,500,,False,500,501,71.83277301999988,0.0005880070432401701
BFGS,ARWHEAD n=500,cutest,500,,True,10,10,1.1291786669999055,1.8987972269499853e-08
L-BFGS(m=10),ARWHEAD n=500,cutest,500,,True,10,10,0.05053960700024618,8.354212741837118e-08
SR1,ARWHEAD n=500,cutest,500,,True,10,10,0.08860554500006401,8.347048281089104e-07
DFP,ARWHEAD n=500,cutest,500,,True,10,10,0.05977355699997133,4.443650445651787e-07
Broyden(φ=0.5),ARWHEAD n=500,cutest,500,,True,9,9,1.1584637239993754,3.864237432699412e-07
Hybrid,ARWHEAD n=500,cutest,500,,True,10,10,0.9047071710001546,1.4972336139730336e-09
BFGS,Rastrigin n=500,nonconvex,500,,True,121,121,16.516584556000453,9.792924145340101e-07
L-BFGS(m=10),Rastrigin n=500,nonconvex,500,,True,18,18,0.0089812999995047,2.9016403893056245e-07
SR1,Rastrigin n=500,nonconvex,500,,True,63,63,0.0965602639998906,3.538516636021929e-08
DFP,Rastrigin n=500,nonconvex,500,,True,118,118,0.13478835099977005,9.208697764618965e-07
Broyden(φ=0.5),Rastrigin n=500,nonconvex,500,,True,125,125,11.464926113999354,9.831526963202116e-07
Hybrid,Rastrigin n=500,nonconvex,500,,True,121,121,6.944105458999729,9.792924145340101e-07
BFGS,Styblinski-Tang n=500,nonconvex,500,,True,57,57,4.396272664000207,9.776068206383096e-07
L-BFGS(m=10),Styblinski-Tang n=500,nonconvex,500,,True,21,21,0.0038594489997194614,8.881158593156398e-07
SR1,Styblinski-Tang n=500,nonconvex,500,,True,26,26,0.054326847000083944,3.3074458359256674e-07
DFP,Styblinski-Tang n=500,nonconvex,500,,True,44,44,0.048065617000247585,2.564488868591198e-07
Broyden(φ=0.5),Styblinski-Tang n=500,nonconvex,500,,True,50,50,3.6818125809995763,7.266230285803188e-07
Hybrid,Styblinski-Tang n=500,nonconvex,500,,True,57,57,3.8670592480002597,9.776068206383096e-07
BFGS,Quadratic κ=10 n=100,quadratic,100,10.0,True,47,47,0.024083018999590422,9.205973220649235e-07
L-BFGS(m=10),Quadratic κ=10 n=100,quadratic,100,10.0,True,23,23,0.002610850000564824,9.304332275441611e-07
SR1,Quadratic κ=10 n=100,quadratic,100,10.0,True,23,23,0.0019488599991746014,7.28245207241802e-07
DFP,Quadratic κ=10 n=100,quadratic,100,10.0,True,29,29,0.008350679000614036,5.870140661802239e-07
Broyden(φ=0.5),Quadratic κ=10 n=100,quadratic,100,10.0,True,38,38,0.027105588000267744,6.26066468741473e-07
Hybrid,Quadratic κ=10 n=100,quadratic,100,10.0,True,47,47,0.025152899000204343,9.205973220649235e-07
BFGS,Quadratic κ=100 n=100,quadratic,100,100.0,True,69,69,0.019917387999157654,8.759054114185676e-07
L-BFGS(m=10),Quadratic κ=100 n=100,quadratic,100,100.0,True,65,65,0.006011989999933576,7.999143898384086e-07
SR1,Quadratic κ=100 n=100,quadratic,100,100.0,True,50,50,0.0051889189999201335,8.884391740504465e-07
DFP,Quadratic κ=100 n=100,quadratic,100,100.0,True,63,63,0.007337889999689651,6.670183699210366e-07
Broyden(φ=0.5),Quadratic κ=100 n=100,quadratic,100,100.0,True,68,68,0.024436627999421034,7.224452229252538e-07
Hybrid,Quadratic κ=100 n=100,quadratic,100,100.0,True,69,69,0.021087039000121877,8.759054114185676e-07
BFGS,Quadratic κ=1000 n=100,quadratic,100,1000.0,True,89,89,0.028797687999940536,6.984498589059684e-07
L-BFGS(m=10),Quadratic κ=1000 n=100,quadratic,100,1000.0,True,170,170,0.017966319000151998,9.340404836486951e-07
SR1,Quadratic κ=1000 n=100,quadratic,100,1000.0,True,72,72,0.006306700000095589,8.484562025433449e-07
DFP,Quadratic κ=1000 n=100,quadratic,100,1000.0,True,81,81,0.010816740000336722,8.993422100121493e-07
Broyden(φ=0.5),Quadratic κ=1000 n=100,quadratic,100,1000.0,True,89,89,0.0323826169997119,2.660974186368038e-07
Hybrid,Quadratic κ=1000 n=100,quadratic,100,1000.0,True,89,89,0.02888576799978182,6.984498589059684e-07
BFGS,Quadratic κ=10000 n=100,quadratic,100,10000.0,True,98,98,0.03030081799988693,1.2009054175793624e-07
L-BFGS(m=10),Quadratic κ=10000 n=100,quadratic,100,10000.0,True,425,425,0.05312275699998281,8.841048737825803e-07
SR1,Quadratic κ=10000 n=100,quadratic,100,10000.0,True,79,79,0.008879008999429061,7.032252977742965e-07
DFP,Quadratic κ=10000 n=100,quadratic,100,10000.0,True,92,92,0.011754349000511866,3.0021312162618076e-07
Broyden(φ=0.5),Quadratic κ=10000 n=100,quadratic,100,10000.0,True,100,100,0.04040313800032891,1.8379111215701436e-07
Hybrid,Quadratic κ=10000 n=100,quadratic,100,10000.0,True,98,98,0.031068937999407353,1.2009054175793624e-07
BFGS,Rosenbrock n=100,rosenbrock,100,,True,495,495,0.47743286800050555,6.408629985336642e-07
L-BFGS(m=10),Rosenbrock n=100,rosenbrock,100,,False,500,501,0.19291049799994653,1.255660143152858e-05
SR1,Rosenbrock n=100,rosenbrock,100,,False,500,501,0.7599599810000655,0.004608917974509378
DFP,Rosenbrock n=100,rosenbrock,100,,False,500,501,0.2258235359995524,0.01838023438691131
Broyden(φ=0.5),Rosenbrock n=100,rosenbrock,100,,True,484,484,0.4294261920003919,6.084725806222178e-07
Hybrid,Rosenbrock n=100,rosenbrock,100,,False,500,501,0.5002640170005179,0.000328412483436028
BFGS,ARWHEAD n=100,cutest,100,,True,9,9,0.006835619999947085,2.3804374082646894e-07
L-BFGS(m=10),ARWHEAD n=100,cutest,100,,True,12,12,0.005111659999784024,3.8168033687055814e-07
SR1,ARWHEAD n=100,cutest,100,,True,10,10,0.008214919999772974,4.4834823978648055e-07
DFP,ARWHEAD n=100,cutest,100,,True,11,11,0.005899769000279775,1.0924544729447627e-07
Broyden(φ=0.5),ARWHEAD n=100,cutest,100,,True,10,10,0.009659530000135419,1.1765329930999947e-07
Hybrid,ARWHEAD n=100,cutest,100,,True,9,9,0.007340798999393883,2.3804374082646894e-07
BFGS,Rastrigin n=100,nonconvex,100,,True,96,96,0.036254548000215436,8.133249463379429e-07
L-BFGS(m=10),Rastrigin n=100,nonconvex,100,,True,10,10,0.0010392399999545887,8.95806583437674e-08
SR1,Rastrigin n=100,nonconvex,100,,True,39,39,0.008576429000640928,1.6767163852913778e-07
DFP,Rastrigin n=100,nonconvex,100,,True,80,80,0.01160773900028289,8.652246649443982e-07
Broyden(φ=0.5),Rastrigin n=100,nonconvex,100,,True,83,83,0.03570119799951499,8.827833084198058e-07
Hybrid,Rastrigin n=100,nonconvex,100,,True,94,94,0.0345742280005652,9.272314291638245e-07
BFGS,Styblinski-Tang n=100,nonconvex,100,,True,60,60,0.029697998000301595,5.920769719053684e-07
L-BFGS(m=10),Styblinski-Tang n=100,nonconvex,100,,True,18,18,0.0035115489999952842,1.7967949281331793e-07
SR1,Styblinski-Tang n=100,nonconvex,100,,True,25,25,0.005757879999691795,4.941543006414628e-08
DFP,Styblinski-Tang n=100,nonconvex,100,,True,45,45,0.010485048999726132,5.162633391804494e-07
Broyden(φ=0.5),Styblinski-Tang n=100,nonconvex,100,,True,50,50,0.028882227999929455,6.268573469245351e-07
Hybrid,Styblinski-Tang n=100,nonconvex,100,,True,60,60,0.018580359000225144,5.920769719053684e-07
